0.8481787443161011,-0.7649888396263123,0.7697396278381348,-0.652942419052124,-0.017304975539445877,-1.4097875356674194,0.9999449253082275,-1.687161922454834,-0.047586724162101746,0.8107713460922241,-0.3051750659942627,0.4291166365146637,-0.945519208908081,-1.049061894416809,0.5237855911254883,-0.8391568064689636,-1.052039384841919,-1.7007713317871094,0.7319467067718506,0.5501766204833984,-0.6278404593467712,0.4855867326259613,0.14189191162586212,-0.23477445542812347,0.5142842531204224,1.4510005712509155,0.9387103319168091,-1.150089144706726,0.2939261496067047,-1.5306768417358398,-0.4672311544418335,0.5713189840316772,-0.21771422028541565,0.8966003060340881,-0.33055928349494934,0.3270729184150696,-0.05142064765095711,0.17607101798057556,1.9782437086105347,0.7912010550498962,-0.5127922892570496,0.4126409590244293,0.5376495122909546,0.21015417575836182,0.5129852890968323,0.8810827732086182,2.2916760444641113,-1.8423748016357422,1.4903464317321777,-1.0818101167678833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4476056396961212,0.4492746889591217,0.7579188942909241,0.4235084056854248,0.1567402482032776,1.9622071981430054,-0.7289953231811523,-0.547800600528717,2.95003080368042,2.2549188137054443,1.5981065034866333,0.22149427235126495,1.3545842170715332,0.5320863723754883,-0.9404959082603455,-0.8620644807815552,-0.3361291289329529,-1.59139084815979,0.4339711368083954,1.032294511795044,0.06585334986448288,0.6953264474868774,-1.039520263671875,-0.9193999171257019,-1.2077302932739258,-0.9903838038444519,-0.20033597946166992,-0.15632511675357819,0.4059257507324219,0.7046202421188354,0.8802908658981323,-0.16382934153079987,1.5581156015396118,0.2691596746444702,0.30253496766090393,-1.1580818891525269,-2.2830045223236084,-1.1411802768707275,-0.6817930340766907,-0.6155799031257629,1.1789171695709229,0.5688295364379883,0.5197153687477112,0.23809631168842316,2.3870279788970947,-0.8546094298362732,-1.078078031539917,1.8360836505889893,1.3482840061187744,-0.5058462619781494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.3864119052886963,0.3978656530380249,-1.2139010429382324,0.3583734929561615,-0.8291563987731934,0.6348512172698975,0.4969635009765625,-0.48094356060028076,-0.3688640594482422,-0.8480058908462524,-0.4476619064807892,0.4071059823036194,-1.8699032068252563,-0.8174415826797485,1.0636438131332397,-0.8174281120300293,-0.8086866140365601,0.5676376819610596,-1.260645866394043,3.0729904174804688,1.1498383283615112,-0.7103626728057861,0.9437671303749084,1.2633576393127441,1.7924256324768066,-0.4667184352874756,0.3354046642780304,-0.9111384749412537,0.12431390583515167,-1.0401579141616821,0.6332462430000305,-0.3456186056137085,0.2672048807144165,1.561246395111084,-0.7814853191375732,1.3454278707504272,-0.6066992282867432,0.5249324440956116,0.6179912090301514,0.8951079249382019,0.1689860075712204,2.7775075435638428,-0.13108190894126892,1.8607840538024902,-0.06998299062252045,0.20018841326236725,-2.856269359588623,-0.03906745836138725,1.2228543758392334,1.2117027044296265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.0738047361373901,-1.4501147270202637,0.412714421749115,1.2999931573867798,0.026144960895180702,-0.5000601410865784,-1.023227572441101,-0.26323986053466797,-0.920332133769989,-0.2802715599536896,1.0629026889801025,-0.48921167850494385,-0.13047325611114502,1.3190845251083374,0.8273766040802002,1.7573916912078857,0.9557639956474304,-0.9416192770004272,0.8600602149963379,0.32284337282180786,-0.9804469347000122,0.0053155384957790375,-1.952960729598999,0.23727694153785706,-0.14628244936466217,-0.13576185703277588,0.9718483686447144,0.7483657598495483,-0.2883630692958832,-1.428016185760498,-0.7089619636535645,-1.5390007495880127,0.026125751435756683,1.1833072900772095,0.6403701305389404,1.4810832738876343,0.3511267304420471,1.78739333152771,-1.134088397026062,-0.0546690858900547,0.30094775557518005,-1.4092578887939453,-0.9023502469062805,1.9812161922454834,1.3253422975540161,-1.912253737449646,0.6924947500228882,0.07745612412691116,-0.695231556892395,-0.46047791838645935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.181776762008667,-0.5165759921073914,0.18567202985286713,-1.0744277238845825,0.30579423904418945,0.250385046005249,-0.901306688785553,-0.5318153500556946,-0.02426922507584095,0.3429258465766907,-0.45980018377304077,1.0198456048965454,-1.0726083517074585,-1.1853623390197754,0.03317193314433098,-1.2229270935058594,-0.7999098896980286,0.47528815269470215,1.1768709421157837,-2.942239284515381,0.8430120944976807,-1.4584449529647827,0.6686733961105347,-0.8011103868484497,0.9791584610939026,0.265288382768631,1.8131431341171265,0.07506147027015686,-0.8497782349586487,-0.8877720832824707,0.7384057641029358,0.7654524445533752,-1.1136207580566406,-1.3715990781784058,-0.8498467803001404,0.7959715127944946,-0.11559941619634628,0.28771257400512695,0.33578604459762573,-0.1743352711200714,-0.008065844886004925,-0.283801406621933,-0.5515642762184143,-2.5043411254882812,1.2480424642562866,-1.05404794216156,-0.44290611147880554,-0.27068665623664856,-1.0271424055099487,-1.9868041276931763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.36445626616477966,0.23133201897144318,0.0882103368639946,0.35177573561668396,0.42273664474487305,-0.7897199392318726,-1.9219856262207031,0.6579689383506775,0.0876210555434227,-0.8710947632789612,-0.4914783835411072,1.3459223508834839,0.08576954901218414,-1.3616042137145996,-1.3780065774917603,0.4404182732105255,-0.9458977580070496,-0.7536146640777588,0.9632339477539062,-0.8477254509925842,0.48451095819473267,-0.1423364132642746,0.8846207857131958,0.5001432299613953,-1.8916865587234497,-0.2408117949962616,-0.18884748220443726,0.9550419449806213,0.24092572927474976,0.984535276889801,-1.8097565174102783,0.5679293870925903,-1.4706729650497437,-1.3459364175796509,-0.517662763595581,0.713021993637085,-0.9809385538101196,0.705973744392395,-1.4696184396743774,1.5664503574371338,-1.1503925323486328,0.9812638759613037,0.7072001695632935,0.6551371216773987,0.12912005186080933,0.8047001361846924,1.7431564331054688,0.16320577263832092,1.395881175994873,1.341260552406311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.5102916955947876,0.0201827771961689,0.6902115941047668,1.2841399908065796,-0.5443621873855591,-1.5922884941101074,-1.0135570764541626,0.5320746898651123,2.2481741905212402,0.2312539964914322,1.0624654293060303,0.3454259932041168,-0.20913735032081604,-1.5306552648544312,0.7799689769744873,-0.9079545736312866,-0.45304644107818604,2.6268038749694824,-2.654029369354248,-0.7358260154724121,-1.6769858598709106,0.42525333166122437,-0.7945749163627625,0.6201227903366089,-1.0904176235198975,0.49978962540626526,-0.4659280776977539,-0.948702871799469,-1.3227574825286865,-0.6431770324707031,-1.7863177061080933,1.3208891153335571,0.9937569499015808,0.8778825998306274,-0.7643336653709412,-0.1671713888645172,1.5712532997131348,0.05429394915699959,1.128801941871643,-2.398601531982422,-1.6320109367370605,-1.3484290838241577,-0.6219329237937927,0.19524706900119781,-1.949467420578003,0.19306506216526031,0.41940268874168396,-0.7060108780860901,-0.6983134746551514,-0.16111238300800323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.31183290481567383,1.2912744283676147,-1.3903764486312866,-1.6878634691238403,-0.3974601924419403,-0.19742229580879211,1.404941201210022,-0.8474096655845642,0.6057887077331543,-1.3354451656341553,-1.6881815195083618,-0.967613697052002,-1.0403186082839966,-0.21901343762874603,0.5571255683898926,1.383333444595337,0.6123054027557373,0.8908546566963196,0.050099264830350876,0.22003719210624695,-1.3676766157150269,-0.39170557260513306,-0.3010530173778534,0.37849974632263184,1.2042014598846436,0.061797283589839935,1.4688273668289185,0.30474716424942017,-0.3987010419368744,0.2945450246334076,0.6829694509506226,0.15314295887947083,0.5790016055107117,0.11665994673967361,0.3910129964351654,-0.8279493451118469,-1.072392225265503,0.28094109892845154,0.6123476028442383,-0.39468511939048767,0.040823645889759064,-2.014946460723877,-0.8498345017433167,-0.3611936569213867,0.6274468898773193,0.07313885539770126,-0.612017810344696,1.1747500896453857,-1.7368465662002563,1.3473899364471436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7995002269744873,0.4531760811805725,0.2204837203025818,1.6701037883758545,0.5160080194473267,-0.39881566166877747,-1.3378938436508179,0.833199143409729,2.0126099586486816,-1.526401400566101,-0.5828607678413391,0.31811001896858215,0.7385431528091431,-0.7654783725738525,2.5403740406036377,0.864710807800293,0.9914498925209045,-1.4032639265060425,1.1096296310424805,0.14583870768547058,0.6476927399635315,-1.365282416343689,-0.9251987338066101,1.9758024215698242,0.5660735368728638,-0.07344771176576614,0.6046503782272339,0.11462336778640747,0.31826654076576233,-2.593756914138794,-1.9199663400650024,-1.0723928213119507,0.47463786602020264,0.4022519886493683,0.09731732308864594,-0.13203361630439758,-0.40582582354545593,-0.26002615690231323,-0.06767851114273071,0.016652042046189308,-1.559448003768921,-0.22978636622428894,-0.4509243369102478,-0.4382286071777344,1.2953994274139404,0.7973068952560425,-1.2121646404266357,-0.547836422920227,0.9193584322929382,1.0428506135940552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.2047632336616516,-0.20523369312286377,-0.8499364852905273,-0.9297780990600586,1.487207055091858,1.0270178318023682,-0.7182481288909912,-2.044632911682129,0.9769702553749084,-0.44888854026794434,-1.3065614700317383,-0.16324111819267273,0.2853480279445648,0.24845226109027863,0.9537017345428467,-0.3015170097351074,1.5328060388565063,1.2576298713684082,-1.4941948652267456,0.24176183342933655,1.5468658208847046,-0.9500523209571838,-1.5908056497573853,-0.6360396146774292,0.10879059880971909,1.6342051029205322,-1.4393831491470337,-0.20437611639499664,-0.5878682136535645,0.4749082922935486,-0.1884201467037201,-1.4707825183868408,0.44329702854156494,-0.6350190043449402,0.28309953212738037,0.2677452564239502,0.7882966995239258,-2.0755980014801025,-0.1399785727262497,0.3580259084701538,-0.060353443026542664,0.4091309905052185,0.10712733864784241,0.680433988571167,0.4176921248435974,1.5309523344039917,-0.7359919548034668,-0.20606358349323273,-0.6445440649986267,0.24508534371852875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.5404770374298096,-0.47846534848213196,1.2565559148788452,-0.257894903421402,0.09622608870267868,-1.794244408607483,-2.488247871398926,1.2344640493392944,0.7737600803375244,1.3125112056732178,-0.31858593225479126,0.7766667008399963,-0.4632308781147003,-0.16912841796875,-0.8883421421051025,0.18366830050945282,-0.8049064874649048,-1.1608277559280396,1.1899316310882568,2.137471914291382,0.44622713327407837,0.8963009119033813,-0.10955791920423508,-0.623940646648407,0.9432520270347595,1.1547660827636719,-0.15209023654460907,-0.8631170392036438,-1.102742314338684,-0.07527414709329605,-1.5792381763458252,-0.08106790482997894,-1.6676287651062012,-0.9944308996200562,-0.5545016527175903,-0.2078823298215866,0.13104254007339478,-0.9121068120002747,0.47488150000572205,0.7891271710395813,1.107919692993164,0.5510880947113037,0.25818824768066406,0.14188624918460846,-0.07151045650243759,0.5392178297042847,-1.671058177947998,-0.37887486815452576,-0.5859450697898865,-0.49370265007019043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.2389347553253174,-1.2085598707199097,0.0012745046988129616,-1.5103951692581177,-0.7419891357421875,-1.101565957069397,0.051554325968027115,-1.3786228895187378,0.5792557597160339,0.2354121208190918,-0.31702256202697754,-0.08965372294187546,0.17477251589298248,1.5548605918884277,-0.6876846551895142,-0.12703415751457214,0.14613300561904907,0.3968747854232788,0.6427949070930481,1.3036552667617798,2.028524875640869,0.7820971608161926,-0.9871796369552612,0.448679119348526,-1.2872459888458252,1.1861847639083862,0.5351166129112244,0.4907463490962982,-0.4236675202846527,1.4835288524627686,-0.2639438807964325,-0.38610637187957764,0.006881339475512505,0.4175375998020172,0.873210072517395,0.9143790006637573,-0.27585935592651367,0.6765375137329102,-0.44548332691192627,-0.350536584854126,-0.02637241594493389,0.8650590181350708,0.7057684659957886,0.5454208254814148,0.04010733962059021,1.0223370790481567,-1.2815190553665161,-3.0690202713012695,-0.921716034412384,-1.2651005983352661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.48858144879341125,0.06795940548181534,-2.016594409942627,-0.1820332258939743,-2.521806478500366,0.19967137277126312,-0.4850863814353943,-0.5768938064575195,-0.04443889111280441,1.0148202180862427,-0.9869968295097351,-1.0770632028579712,0.5708289742469788,-1.6960359811782837,0.733489990234375,0.379408061504364,-0.16590139269828796,-0.10908447951078415,-0.3366599380970001,0.5286573767662048,0.8979293704032898,0.08764128386974335,0.970073938369751,0.22703444957733154,1.493261694908142,0.2509889006614685,-1.9879519939422607,-0.7140424847602844,-0.12115401774644852,1.3913313150405884,-0.6847109794616699,0.2681470513343811,-0.009456504136323929,0.2171611189842224,0.656701385974884,0.3244756758213043,-0.42125269770622253,-0.5528671741485596,-2.5108542442321777,-0.6067593693733215,-0.49298232793807983,1.9707763195037842,0.18762923777103424,-0.0288966353982687,-0.09750646352767944,-1.4576984643936157,0.3195722699165344,1.0074598789215088,0.9480264186859131,0.7822635769844055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.006174750626087189,1.1585639715194702,1.3065673112869263,1.195014476776123,-0.8176833987236023,-0.5350701212882996,0.9891372919082642,-0.03635617345571518,1.253313422203064,-0.12596747279167175,-0.834534227848053,-0.0691106915473938,0.995145320892334,-0.9651063680648804,-1.470091700553894,-1.142075777053833,1.6917575597763062,-0.8775210380554199,-1.4357744455337524,0.4525042176246643,2.1995298862457275,0.2272012084722519,0.288554847240448,0.5960314869880676,-0.8850125670433044,0.8978708386421204,0.01916647143661976,-0.9420799016952515,-0.026384936645627022,-1.8241558074951172,-0.0634729415178299,-0.21751515567302704,0.24187235534191132,-0.12057764828205109,-0.46006283164024353,-0.37713760137557983,-0.17926935851573944,-0.20349887013435364,-0.4129059612751007,0.6295232772827148,0.5405917763710022,-0.15554222464561462,-0.678895890712738,1.5299793481826782,0.8598024249076843,-1.314798355102539,1.8288886547088623,-0.4700697958469391,-0.9046556949615479,-1.1406073570251465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.20058602094650269,0.34172406792640686,0.5667222738265991,1.660404086112976,-1.3170222043991089,-0.5920145511627197,-2.3325371742248535,1.4699628353118896,-0.11689282208681107,-0.6497287154197693,0.031200185418128967,-0.17637716233730316,-0.28462326526641846,-0.17071281373500824,0.7700496315956116,-0.7151606678962708,1.639188528060913,-0.937713623046875,-0.5577903389930725,1.3972585201263428,-0.3921163082122803,-0.7361652851104736,-0.6098074316978455,0.6983954310417175,-0.6324029564857483,-0.5099042057991028,0.1314191371202469,0.02304067648947239,-1.4712839126586914,-0.5682268738746643,0.9279791116714478,-1.199448585510254,0.9308425188064575,-1.649768352508545,-1.2228448390960693,-1.5338841676712036,0.5862573981285095,-1.7870230674743652,0.99591064453125,0.6208047270774841,0.48889660835266113,-1.7464131116867065,-1.0615971088409424,-0.7528430223464966,0.8329986929893494,0.745162844657898,-2.4481191635131836,-0.5359466671943665,-0.1801995486021042,-0.166726753115654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.8169561624526978,-0.5672940015792847,-0.018594803288578987,0.2671211361885071,-0.33111879229545593,1.0739785432815552,-0.43767035007476807,-0.6549748778343201,0.6913892030715942,-1.517367959022522,0.5350112915039062,1.5814235210418701,0.10898330807685852,-0.7757692337036133,-0.5735657811164856,0.40332502126693726,0.30839258432388306,0.4650391638278961,-1.3189189434051514,0.12075264006853104,-0.451737642288208,0.7218937277793884,-1.294234037399292,-0.029354896396398544,-0.7139536142349243,0.9441456198692322,-2.16617488861084,-0.25890883803367615,-0.44015002250671387,1.3104268312454224,-1.67031729221344,-0.7662906646728516,0.32631975412368774,0.13426199555397034,-1.6776130199432373,-1.3611785173416138,0.2732039988040924,-0.6217622756958008,0.03649256005883217,1.4299756288528442,-0.5922726392745972,-0.0035027896519750357,0.03769215568900108,-0.6993958353996277,1.351902961730957,-0.03633395954966545,1.1265552043914795,-0.39711326360702515,0.4263541102409363,1.0367473363876343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
