1.0458218680127844,1.05062712395396,1.0391978833986162,1.0171820129544906,1,1,1,0,1,1,1,4,0.9974127605221536,1.0153332211758301,1.0004549386449633,1.015042299022196,0.9842328208562978,1.0087364899555518,0.9930575104680058,0.9988988608805883,1.0045492033287564,1.0202915480424894,1.0027827012295871,0.9971569236151537,0.9862225820657511,1.0076687520679977,0.9805360265030566,1.0022075478618608,1.0043178906354084,0.9905134817712976,1.0262719191922605,1.0145890088384704,1.0892003729554323
1.0892003729554323,1.0984077437364304,1.0530701472481137,1.0171820129544906,1,1,1,0,1,1,1,5,1.017567298469889,0.9933435864971699,1.0132204562019942,0.990747577149269,0.9937850310384044,0.990850873936941,1.010135234551075,1.0032067998351666,1.0000493658555472,0.9988796879739185,1.0132946216595744,0.9836893007394062,0.9992222007467969,0.9951807188422758,0.9568162692236354,0.9998434897349237,1.0178819369286598,1.0168672257679428,1.026435595630893,0.9935326527062834,1.002796007236158
1.002796007236158,1.0355427904575096,1.0928779802238977,1.0171820129544906,1,1,1,0,1,1,1,6,0.9973656989433457,0.9983089165109992,1.001403510223008,1.0015626904913515,1.0133504955645816,1.002682579888238,0.998638499339498,1.0087345764116065,1.0184963836929555,1.0262918581078353,0.9863338581440553,1.019525673205181,0.9906708588357485,1.0008903512345755,1.01878711697297,0.9986976575224209,0.9980290203485604,0.9857454583056876,1.0020636842020159,1.014626293739394,0.8923999224411628
0.8923999224411628,0.9598337662683927,0.895884166160628,1.0171820129544906,1,1,1,0,1,1,1,7,1.014626293739394,0.9929775027526948,1.0090117986226042,1.0061661396401098,0.9739874123956406,0.996755958851598,1.013926939070349,1.01969273129413,1.0121526295327024,1.0122960413389388,1.003043787945751,1.000270715190272,0.995157350362324,1.0019893971179692,0.986716032675548,0.9750285799946454,0.9875879219914638,1.0242641432781945,0.9791287818662465,0.9884424683628312,0.9831350936457802
0.9831350936457802,0.8910232867266306,0.8605580788320631,1.0171820129544906,1,1,1,0,1,1,1,8,1.0153331902309874,0.9930747092907417,0.9786892745722573,0.977903457008112,0.9963646055972404,1.0079578236856501,0.9800127741856457,1.0025633235815312,1.0080195572065254,1.023678214553415,0.9920282165611535,0.9814306424349998,0.963960565977481,1.0396661071602373,0.9673990097658849,1.0056573399009117,0.9881815191624984,0.9909111897225843,0.9856291636489611,1.0020493200391276,0.9092571052941583
0.9092571052941583,0.986053037144813,0.9910627846899329,1.0171820129544906,1,1,1,0,1,1,1,9,1.0135575449386607,0.9969723458788121,0.9573647267779991,0.9637096368972937,1.0173129020577532,0.9922677523931358,1.0001289813649967,0.9889113940487351,0.9790269384357547,1.0039192201510891,1.0721081005147268,0.9914799814066805,1.0014084816818831,1.0174470544208218,1.0315485530309847,0.991942708455536,0.9968535369056203,1.0110130713744796,0.9930772588460546,1.0015548697947108,0.855910716427212
0.855910716427212,0.9334162846120467,0.8678650385490442,1.0171820129544906,1,1,1,0,1,1,1,10,0.9823605839457289,0.935643017083909,1.0156832277819783,0.9744354207358097,0.9935676730351638,1.0218376776042541,0.9955854105473492,0.9827272489473418,0.9624308519937755,1.017732779262988,1.0290461971231932,0.9857838048007967,0.9912979586154299,0.9953999167380733,1.0016174027933518,0.986216062488963,1.004015634458897,0.9893798167161917,1.044310151884529,1.0316815785393474,0.9690663049143173
0.9690663049143173,0.8737658096693683,1.0061149597704215,1.0171820129544906,1,1,1,0,1,1,1,11,0.9721453629789008,0.9941176643461002,1.002691389419339,0.9843711065395648,1.0123960028405958,0.9938684009181331,0.9643474730802847,0.9684504208278101,1.0415088226333507,0.9932621509746719,0.9946685608917873,1.0095399777362066,1.0183053624136946,0.8764420443951172,0.9764262450981984,1.0226198070809742,1.018762598134556,0.9968577921057081,0.9970667338793113,0.995894525115036,1.0028545584732582
1.0028545584732582,0.9690888863290109,0.9573641646682927,1.0171820129544906,1,1,1,0,1,1,1,12,0.995894525115036,0.9750893000103604,1.0350877373033482,0.9989297618133882,1.0237673440270967,1.014437645506517,1.0104215331202184,0.9749338005831869,0.9980978691683254,0.9991006982396603,0.9862191642654925,0.9996305838504443,0.9757820514666237,0.9937841215040851,1.0106487657715122,0.9822319606730019,1.0139341039458514,0.9901997449436889,0.9928695611956803,0.9752378879388885,1.0002710342941328
1.0002710342941328,0.9474412621829236,0.9190930758538342,1.0082227754766009,1,1,1,1,1,1,1,1,0.975793842624898,1.0264016199854142,0.9872895299298153,1.0115585346149412,1.0026475901918355,1.014245330026626,0.9784410840051285,0.999813267435935,1.009688342744434,1.0258035035909048,1.027182997789847,0.9973008833067977,0.994697378300919,1.00143780203766,1.0202770380462831,1.0036154188654105,0.994736609880469,0.9803529940823303,0.9791630340635398,0.9689377687646157,1.0156963709036169
1.0156963709036169,1.0460415235941016,1.0877694080399176,1.0082227754766009,1,1,1,0,1,1,1,2,0.9901155019067968,0.9894323465091563,1.0071124815337145,1.0018066311935587,1.0203990798018892,0.9968785043738999,0.9895701803214527,0.9768496963339518,1.01521971951577,0.9450075029806125,0.9733117703817458,0.99612299086442,1.0208434672267663,1.0187121772824241,0.9983502770030285,1.007201730174974,1.021597502883745,1.03096836604607,1.0294336377957645,0.9921180122871369,0.8817067731369734
0.8817067731369734,0.9756951320432397,0.9283122313217843,1.0082227754766009,1,1,1,0,1,1,1,3,1.023845425943511,0.9955503891047652,1.0112937361117773,0.9847576424505812,0.9916807575324261,1.0039076035624592,0.9760742221906955,0.9661830096021718,1.0133613406919586,0.9969625765815288,1.0223191481703542,0.9926173254086593,1.0038438762724804,1.0017899733539914,1.006807803275853,0.9916657498767583,1.007951220544958,1.0149005616997087,0.9959033270330035,1.002201281985208,1.1412250570028006
1.1412250570028006,1.0064035674197942,1.0317586917064574,1.0082227754766009,1,1,1,0,1,1,1,4,0.9968716300736332,0.9906523571409809,0.985059860862579,1.0076404003885273,0.9933907937949664,0.9970607908686598,0.9876371032134074,1.0087229987744935,0.9864437367667733,1.0045343670824298,0.9994675495100455,0.9796882583761838,0.9854373973035897,0.9919873422043559,0.9734945339172105,1.0002235522141687,0.9886744711618429,0.9892229888820169,1.0069836532496068,1.032002579983217,1.0766579767579363
1.0766579767579363,1.1233218446440385,1.129704376172394,1.0082227754766009,1,1,1,0,1,1,1,5,0.9919676869752191,0.9943222952425665,1.0175881942966045,0.9961643572325231,1.015591923268743,0.9981745625636966,1.0021805067405507,1.0064570068260268,1.0002557319174723,1.0033696477033047,0.9842273277538645,1.0032003869797015,0.982829379169761,1.051361637278775,0.9954370935025758,1.0056784879336775,1.0154198399510546,1.0123495529224982,0.9982572324030601,1.0091706664243405,0.9785106542967401
0.9785106542967401,0.9886713125474229,0.9866743630538538,1.0082227754766009,1,1,1,0,1,1,1,6,0.9910533830095845,0.9994196248751809,0.991462061153722,0.9857702802814805,1.0284080592936196,1.0475221674584132,1.0182405605854399,0.9988163954936037,1.0088771489381647,1.010769819923933,0.9868633439827903,1.0025745228712597,1.0011942835978107,0.9961429052285534,1.0038920692413753,0.971409756189757,1.0047279168768073,1.0016296971287304,0.9908887622202198,1.0027913010060523,1.0963817496680552
1.0963817496680552,1.0616829628969158,1.0694512528834776,1.0082227754766009,1,1,1,0,1,1,1,7,1.0206926833843237,0.9931419290521267,1.0059564028149228,1.0159567694391527,0.9772211235162194,0.9455563326920697,1.0106476963219322,0.9835197885688242,0.968208234918271,1.0115525021404068,1.020556971931362,1.016398354475508,0.9896464285249866,1.0496994304878444,0.9968612251366711,0.9845225933339652,1.0097397610121863,0.9928633416814391,0.9875711436090037,1.0235134350083495,1.063841600158082
1.063841600158082,1.0353824937049536,1.0712971610574313,1.0082227754766009,1,1,1,0,1,1,1,8,1.0097716520371982,0.9860378564991881,1.0117478467074459,1.0062681171469499,1.0064741562202542,1.0065542105167335,1.0053221658253066,1.004872895718361,1.0067649500643179,1.008701699012528,1.0245043760737902,0.997142050243986,1.0097909021697715,1.013239127208077,0.9888139174060651,1.0074530054498325,0.9750887341137312,1.015909268506065,0.9958086297358059,0.9948919690379392,1.0089017930168653
1.0089017930168653,1.0301076379622536,1.0515632739134568,1.0082227754766009,1,1,1,0,1,1,1,9,1.0129223189210113,0.9975320302766819,0.9913788494684224,0.9838171073130583,1.015746617708174,0.9970992882822594,1.001849472203333,1.001192363451277,1.01446324354721,0.9939980201363658,0.987885410010953,1.001773945013986,0.9912424006905178,1.0119223440795408,0.9974287063198527,1.0075798579517667,1.018444229605008,1.0235470958938837,1.0185177993609815,0.9912961483924776,0.8923032665169518
0.8923032665169518,0.974023724957634,0.9160170601079475,1.0082227754766009,1,1,1,0,1,1,1,10,0.9976692032015166,1.0051327189874872,0.9861242820456203,1.0114460677309673,0.9984463744132065,0.9925912782453031,0.9985392758693682,0.9890998088676967,1.0055372729703633,0.9954977268305458,0.9923962297740078,0.988543316294532,1.0083752665579835,1.038377500592403,0.9957550059294457,0.9933588770066204,0.9932434467371533,0.9900551564275188,1.0117218774381451,0.985936317660237,1.0512185390333622
1.0512185390333622,0.983916495582966,1.0116503663036958,1.0082227754766009,1,1,1,0,1,1,1,11,1.0054530185192552,0.992848401587612,1.0063328605625503,0.9872299248353194,0.9933273655158162,1.0052351556101453,1.0198980891338774,1.0200771797724133,0.9944201633390751,0.9754983911303945,1.0155362396029797,1.0044438824639388,1.0084676861769604,0.9818224714025959,1.008112527355941,0.9200725813860604,0.9886476110542024,0.9980628879383392,1.0016407060956174,1.0018577866159137,1.0199528741625665
1.0199528741625665,0.9960267603364352,1.047085845719715,1.0082227754766009,1,1,1,0,1,1,1,12,1.0018577866159137,1.0144757699287419,1.0074686610247328,0.9998439262731886,1.01398995261829,1.017914895869141,1.0131760259930453,0.9999253658542905,1.015879225963221,0.9991918948564765,1.0036765240065266,0.984212146433452,0.9884250910577326,0.9888920237340175,1.0043789166555923,0.9895933934174705,0.990978021247321,1.019947854669848,0.9972898856776475,1.002888482179845,1.0993963717830824
1.0993963717830824,1.091857907603171,0.9780417437526515,1.0150861415465708,1,1,1,1,1,1,1,1,1.0021083233029138,0.9969756866150432,0.9994159829487951,1.0009048291315714,1.0097378106111214,1.0009700086321502,0.9888932812303439,0.9887684358819886,1.0039071330675717,1.0088468182185488,0.9997365891887802,0.9951812574992842,1.007887223840849,1.0118603751021522,1.010756824762666,0.9904401930717441,0.9957019531422758,0.9988836122828683,0.99977647291368,1.009147853988557,1.0727177812800983
1.0727177812800983,1.0746375423531749,1.134942270744958,1.0150861415465708,1,1,1,0,1,1,1,2,0.9930698012484673,0.987063631746369,0.9842991164380521,0.9999427653283581,1.0131438121289353,0.9871021342868063,0.9926071770085491,1.003983668183535,0.9928692330671031,1.0020272041914593,1.0114256285088659,1.0118680143005432,1.0009977949776647,0.9869286967317222,1.0819818885518708,1.007344479717813,1.0387279093343926,0.9970374181921186,0.9962183277169809,1.0023556494951391,1.027661905932629
1.027661905932629,1.032879567713196,1.0726655329610983,1.0150861415465708,1,1,1,0,1,1,1,3,1.0141414680338257,0.9891008554555442,0.9965006518825169,0.9926730606678763,0.9958332807289756,1.0124500341390439,1.0015687598599268,1.0001851968114128,0.9914964629821993,1.0147583734361794,1.0118491767919164,1.0001984861522122,1.0026458685273856,1.0015832965952738,1.0112964971018048,1.018725714326959,0.9974105936035328,1.0182208292823203,0.9962542503634043,0.9931279526087575,1.028731283333447
1.028731283333447,1.0461862098758477,1.0409477622171361,1.0150861415465708,1,1,1,0,1,1,1,4,1.0114189016727981,1.0039235618948452,0.997250389003668,1.016001294504593,1.0058698299858175,0.9958620754413959,0.9832729630874191,0.9890562127401546,1.0100788582520663,0.9986985344776653,1.0010859955705103,0.9965285344568799,0.989658208774983,0.9991199886939611,0.9939446984402706,1.0008861523276076,1.0059761057091614,1.0118812080629858,1.010328298690702,1.0063488253088682,1.0721757493306523
1.0721757493306523,1.0347948411054335,1.0076698615838102,1.0150861415465708,1,1,1,0,1,1,1,5,1.0206317395149578,0.9935396192696069,1.0004195166876506,0.9963308682633342,1.0018939425867195,1.0129174092813562,0.9882841131241885,0.9943348623871568,0.9821692080273016,1.0143947150069843,0.9948109937288365,1.00830315902731,1.0260768706595333,0.9983537024581738,1.006595891968464,1.0138220384911436,0.9935366652055603,0.9976621698113427,0.9740193274364294,1.005543920374019,0.9829268292682927
0.9829268292682927,1.0081632295960594,1.0306603843029458,1.0150861415465708,1,1,1,0,1,1,1,6,0.9950832345505354,0.9983178757623078,0.9949452850445788,1.0027518469263141,1.0131940049417927,0.999791679930082,1.0132332669262532,1.0026738188188231,1.0049231113531651,1.0120432768396337,1.013816005108832,1.000397900288601,1.0000994544721171,1.00735730612744,1.002171350388529,0.9935985668700195,1.0122905924399952,1.0011749999981325,1.0024449877750612,1.0078049078220275,1.0719602977667493
1.0719602977667493,1.041449808562793,0.9900145715564044,1.0150861415465708,1,1,1,0,1,1,1,7,0.9917121520659974,1.0086628460082336,0.9938365100249795,0.9962382803549608,1.030717442615063,1.0042574287641166,1.0022676067853848,0.9997048356520708,0.992423529825093,1.0071386200311923,1.0020673270396463,0.9918459394479868,1.000990476178961,1.0156342951635102,0.9913289224966793,0.9618673488607571,1.0294267617512511,0.9936476487379807,1.0063929615997051,0.9844168764781716,1.1012037065294054
1.1012037065294054,1.1083857736508933,1.131750376920785,1.0150861415465708,1,1,1,0,1,1,1,8,0.991266786562984,1.0207595245747627,1.0021824760381766,0.9971293476958087,0.9908666160262118,0.9893798458619191,0.9877468447142009,0.9868771912314682,1.014647787257675,1.0213986280993879,1.0271651867125255,1.0050746231762642,1.0178658511064251,1.0037203031845499,0.9989545655856739,1.0155075372843014,1.0056211212865758,0.9966462363216053,1.0095344607502323,1.0129629770914714,0.9281089461883595
0.9281089461883595,0.9958246346555324,0.9864463510218374,1.0150861415465708,1,1,1,0,1,1,1,9,1.0129629770914714,0.9926873579469871,1.0023941265182654,0.9985301886715756,1.0028519337322144,0.9983487725745493,1.0079940742676643,1.0141294721502054,1.0141123568074086,1.0120546056907493,0.9983359393860709,1.0129836247448865,0.9930717671836797,1.0143019047338973,1.0013756655959758,1.0185455139527455,0.9913175520260985,1.011904775034389,0.9994117672703847,0.9675439283574644,1.0614242306341557
1.0614242306341557,1.0062893081761006,0.9846602216257934,1.0150861415465708,1,1,1,0,1,1,1,10,0.9962045851785735,0.9957572268349375,0.9773913176163384,1.0153025017558128,0.9809848777943108,0.9970523071848522,0.9830675565029378,0.9863300833490295,0.9863253874985787,1.0249180670923594,1.0296133603447781,0.9922769397709935,1.0103775601608276,0.9964582830066218,0.995290574240401,1.0176769546449158,0.9992982349051733,0.9877973226726764,0.9809811637620565,0.9904874483738876,1.0964493231354544
1.0964493231354544,1.1133333841959636,1.1094332875676596,1.0150861415465708,1,1,1,0,1,1,1,11,0.9718283931265806,1.0000941377527575,1.0140221892886778,1.038422268117387,1.001072506454881,0.9753593243139692,1.008878729708953,0.9961894559581403,0.9728597151720582,0.9922299023270368,1.0257571790919602,1.007634306675271,1.026015503374971,1.0051601585692251,1.0010620916411943,0.9649867450230005,1.0565328770702789,1.031133501372775,0.9853658718129552,1.0125468892570888,0.9686283185577915
0.9686283185577915,0.975149646912094,1.0478118137044903,1.0150861415465708,1,1,1,0,1,1,1,12,1.0125468892570888,1.0001686274376134,1.0076695829836662,1.0031783614132834,0.991579105255364,1.0066425705330884,1.0192114550527214,1.0234387861746763,1.012652161001,1.0049027577974905,1.0059017940603832,1.006962367025737,0.997902390693751,1.0081744108735238,1.027027027027027,0.9937593847289121,0.9744268371821263,1.012656300704909,0.9849716954255806,1.0049041693219485,1.005786395715963
1.005786395715963,1.03269876072115,1.012085844396102,1.0114505323682033,1,1,1,1,1,1,1,1,0.983429362569811,1.0015030045606166,1.0042654101266655,0.9793141633943401,0.9817684986465806,1.018079181308033,0.9930895891406953,1.011004131812039,1.0167267228357828,1.0112562995503018,0.9924495896980905,0.9874509923598346,1.0104050638817863,0.9959122974073673,0.9738731934311932,1.0069703406508037,0.9920315688925311,1.0253144239073593,0.9846482361379966,0.9985534010710093,1.040990788580671
1.040990788580671,0.9883306663908425,1.002112121360303,1.0114505323682033,1,1,1,0,1,1,1,2,1.016198522057455,0.9894778456698378,0.9967462609700926,1.0076433049055367,1.004266758264414,0.9980330448229635,0.9956642063147089,1.0038004411396757,0.9951885106781435,0.9887453579333187,1.0228456791512712,0.9945925170825793,1.0134740477955613,1.008163606683402,1.00470425402148,1.018191550041403,0.9842442786727786,0.9852941313966888,0.972870041353169,1.0303635267761264,0.9627725013849799
0.9627725013849799,0.9881176068545551,1.0090791402483832,1.0114505323682033,1,1,1,0,1,1,1,3,0.9980612640099531,0.9774670243570353,0.9937201836537133,1.0019998399786247,1.0188408156642443,0.989813485160792,0.9964376428963796,1.0011122538062567,1.0233314400616649,0.9986041668860721,1.011027398631911,0.999078307743012,0.9999230432454728,1.0102260637861038,1.0087525222758695,0.9779689277436321,1.0186699449167347,0.9980309412295066,0.9886173925186311,1.0019956594202644,0.967073289935665
0.967073289935665,1.012025282277147,0.9577441999166086,1.0114505323682033,1,1,1,0,1,1,1,4,0.9941592796237697,0.9945113890652659,0.9933929973956276,0.9970265659331902,1.0114582226875515,0.9977497786007568,0.9889571645587886,0.9980341275174992,1.0053577081231173,0.9976489386680978,1.0045561208778946,0.9899906255334029,1.0079779000663807,0.9954548873263807,1.0085019431743134,0.9952384622008793,0.9941176470588236,0.9824851974697978,1.007227186498845,1.0093278973618645,0.9309150480463153
0.9309150480463153,0.9217868584612778,0.7716825956886818,1.0114505323682033,1,1,1,0,1,1,1,5,0.9975397019159227,0.9751770014640861,0.9796034918314064,1.02673439737346,1.019305685483282,0.9996020766329733,1.0096329836684432,1.0133259329449493,1.0086374652384917,1.018901498991851,0.990005245316764,0.95770555426924,0.9995208628173705,0.994726720655177,0.9861043907073607,1.0049686456547282,0.9968390387556307,0.9949589793645314,0.9912560294940902,0.9764220895433018,0.9767977757733614
